N	Q	s	d	r1	r2	u	perm	similarity
62930	31465	11167	20298	0	0	0	8475	0.354902272366121
62930	31465	11278	20187	0	0	0	8476	0.358430001589067
62930	31465	10199	21266	0	0	0	8477	0.324137931034483
62930	31465	11240	20225	0	0	0	8478	0.357222310503734
62930	31465	10831	20634	0	0	0	8479	0.34422374066423
62930	31465	9634	21831	0	0	0	8480	0.306181471476243
62930	31465	9397	22068	0	0	0	8481	0.298649292865088
62930	31465	10297	21168	0	0	0	8482	0.327252502780868
62930	31465	9852	21613	0	0	0	8483	0.313109804544732
62930	31465	10440	21025	0	0	0	8484	0.331797235023041
62930	31465	10278	21187	0	0	0	8485	0.326648657238201
62930	31465	10067	21398	0	0	0	8486	0.319942793580168
62930	31465	10198	21267	0	0	0	8487	0.324106149690132
62930	31465	11224	20241	0	0	0	8488	0.35671380899412
62930	31465	10125	21340	0	0	0	8489	0.321786111552519
62930	31465	9779	21686	0	0	0	8490	0.310789766407119
62930	31465	10297	21168	0	0	0	8491	0.327252502780868
62930	31465	10157	21308	0	0	0	8492	0.322803114571746
62930	31465	10395	21070	0	0	0	8493	0.330367074527253
62930	31465	10493	20972	0	0	0	8494	0.333481646273637
62930	31465	10337	21128	0	0	0	8495	0.328523756554902
62930	31465	9825	21640	0	0	0	8496	0.312251708247259
62930	31465	10094	21371	0	0	0	8497	0.320800889877642
62930	31465	10503	20962	0	0	0	8498	0.333799459717146
62930	31465	11862	19603	0	0	0	8499	0.376990306689973
62930	31465	10805	20660	0	0	0	8500	0.343397425711108
62930	31465	10725	20740	0	0	0	8501	0.340854918163038
62930	31465	9940	21525	0	0	0	8502	0.315906562847608
62930	31465	9923	21542	0	0	0	8503	0.315366279993644
62930	31465	11032	20433	0	0	0	8504	0.350611790878754
62930	31465	10197	21268	0	0	0	8505	0.324074368345781
62930	31465	9982	21483	0	0	0	8506	0.317241379310345
62930	31465	10084	21381	0	0	0	8507	0.320483076434133
62930	31465	10365	21100	0	0	0	8508	0.329413634196727
62930	31465	9938	21527	0	0	0	8509	0.315843000158907
62930	31465	9296	22169	0	0	0	8510	0.295439377085651
62930	31465	10419	21046	0	0	0	8511	0.331129826791673
62930	31465	10731	20734	0	0	0	8512	0.341045606229143
62930	31465	10112	21353	0	0	0	8513	0.321372954075957
62930	31465	10230	21235	0	0	0	8514	0.32512315270936
62930	31465	10497	20968	0	0	0	8515	0.333608771651041
62930	31465	10994	20471	0	0	0	8516	0.349404099793421
62930	31465	11299	20166	0	0	0	8517	0.359097409820435
62930	31465	10059	21406	0	0	0	8518	0.319688542825362
62930	31465	10148	21317	0	0	0	8519	0.322517082472589
62930	31465	10270	21195	0	0	0	8520	0.326394406483394
62930	31465	10724	20741	0	0	0	8521	0.340823136818687
62930	31465	10300	21165	0	0	0	8522	0.32734784681392
62930	31465	10846	20619	0	0	0	8523	0.344700460829493
62930	31465	9983	21482	0	0	0	8524	0.317273160654696
62930	31465	10802	20663	0	0	0	8525	0.343302081678055
62930	31465	10440	21025	0	0	0	8526	0.331797235023041
62930	31465	10788	20677	0	0	0	8527	0.342857142857143
62930	31465	10665	20800	0	0	0	8528	0.338948037501986
62930	31465	11430	20035	0	0	0	8529	0.363260765930399
62930	31465	10315	21150	0	0	0	8530	0.327824566979183
62930	31465	9550	21915	0	0	0	8531	0.303511838550771
62930	31465	10659	20806	0	0	0	8532	0.338757349435881
62930	31465	10526	20939	0	0	0	8533	0.334530430637216
62930	31465	11407	20058	0	0	0	8534	0.362529795010329
62930	31465	10295	21170	0	0	0	8535	0.327188940092166
62930	31465	10057	21408	0	0	0	8536	0.31962498013666
62930	31465	10435	21030	0	0	0	8537	0.331638328301287
62930	31465	10190	21275	0	0	0	8538	0.323851898935325
62930	31465	10497	20968	0	0	0	8539	0.333608771651041
62930	31465	9621	21844	0	0	0	8540	0.305768313999682
62930	31465	10191	21274	0	0	0	8541	0.323883680279676
62930	31465	10508	20957	0	0	0	8542	0.3339583664389
62930	31465	10363	21102	0	0	0	8543	0.329350071508025
62930	31465	10131	21334	0	0	0	8544	0.321976799618624
62930	31465	10264	21201	0	0	0	8545	0.326203718417289
62930	31465	10433	21032	0	0	0	8546	0.331574765612585
62930	31465	9950	21515	0	0	0	8547	0.316224376291117
62930	31465	9544	21921	0	0	0	8548	0.303321150484666
62930	31465	10005	21460	0	0	0	8549	0.317972350230415
62930	31465	10242	21223	0	0	0	8550	0.32550452884157
62930	31465	10854	20611	0	0	0	8551	0.3449547115843
62930	31465	10135	21330	0	0	0	8552	0.322103924996027
62930	31465	9942	21523	0	0	0	8553	0.31597012553631
62930	31465	10267	21198	0	0	0	8554	0.326299062450342
62930	31465	11106	20359	0	0	0	8555	0.352963610360718
62930	31465	9710	21755	0	0	0	8556	0.308596853646909
62930	31465	9609	21856	0	0	0	8557	0.305386937867472
62930	31465	10322	21143	0	0	0	8558	0.328047036389639
62930	31465	9999	21466	0	0	0	8559	0.31778166216431
62930	31465	11600	19865	0	0	0	8560	0.368663594470046
62930	31465	10231	21234	0	0	0	8561	0.32515493405371
62930	31465	11184	20281	0	0	0	8562	0.355442555220086
62930	31465	10643	20822	0	0	0	8563	0.338248847926267
62930	31465	10462	21003	0	0	0	8564	0.332496424598761
62930	31465	10941	20524	0	0	0	8565	0.347719688542825
62930	31465	10054	21411	0	0	0	8566	0.319529636103607
62930	31465	10604	20861	0	0	0	8567	0.337009375496583
62930	31465	11560	19905	0	0	0	8568	0.367392340696011
62930	31465	9933	21532	0	0	0	8569	0.315684093437152
62930	31465	9826	21639	0	0	0	8570	0.31228348959161
62930	31465	10847	20618	0	0	0	8571	0.344732242173844
62930	31465	10374	21091	0	0	0	8572	0.329699666295884
62930	31465	10145	21320	0	0	0	8573	0.322421738439536
62930	31465	9799	21666	0	0	0	8574	0.311425393294136
62930	31465	9624	21841	0	0	0	8575	0.305863658032735
62930	31465	10028	21437	0	0	0	8576	0.318703321150485
62930	31465	10581	20884	0	0	0	8577	0.336278404576514
62930	31465	9893	21572	0	0	0	8578	0.314412839663118
62930	31465	10688	20777	0	0	0	8579	0.339679008422056
62930	31465	9823	21642	0	0	0	8580	0.312188145558557
62930	31465	10259	21206	0	0	0	8581	0.326044811695535
62930	31465	9590	21875	0	0	0	8582	0.304783092324805
62930	31465	10829	20636	0	0	0	8583	0.344160177975528
62930	31465	8952	22513	0	0	0	8584	0.284506594628953
62930	31465	10079	21386	0	0	0	8585	0.320324169712379
62930	31465	10123	21342	0	0	0	8586	0.321722548863817
62930	31465	11699	19766	0	0	0	8587	0.371809947560782
62930	31465	9773	21692	0	0	0	8588	0.310599078341014
62930	31465	10964	20501	0	0	0	8589	0.348450659462895
62930	31465	10342	21123	0	0	0	8590	0.328682663276657
62930	31465	10008	21457	0	0	0	8591	0.318067694263467
62930	31465	9590	21875	0	0	0	8592	0.304783092324805
62930	31465	10441	21024	0	0	0	8593	0.331829016367392
62930	31465	11091	20374	0	0	0	8594	0.352486890195455
62930	31465	10362	21103	0	0	0	8595	0.329318290163674
62930	31465	10480	20985	0	0	0	8596	0.333068488797076
62930	31465	9629	21836	0	0	0	8597	0.306022564754489
62930	31465	10342	21123	0	0	0	8598	0.328682663276657
62930	31465	12171	19294	0	0	0	8599	0.386810742094391
62930	31465	12459	19006	0	0	0	8600	0.39596376926744
62930	31465	11351	20114	0	0	0	8601	0.36075003972668
62930	31465	10381	21084	0	0	0	8602	0.32992213570634
62930	31465	9695	21770	0	0	0	8603	0.308120133481646
62930	31465	10709	20756	0	0	0	8604	0.340346416653424
62930	31465	9339	22126	0	0	0	8605	0.296805974892738
62930	31465	10467	20998	0	0	0	8606	0.332655331320515
62930	31465	12680	18785	0	0	0	8607	0.402987446368981
62930	31465	9701	21764	0	0	0	8608	0.308310821547751
62930	31465	10162	21303	0	0	0	8609	0.322962021293501
62930	31465	10323	21142	0	0	0	8610	0.32807881773399
62930	31465	10154	21311	0	0	0	8611	0.322707770538694
62930	31465	10106	21359	0	0	0	8612	0.321182266009852
62930	31465	9908	21557	0	0	0	8613	0.314889559828381
62930	31465	10934	20531	0	0	0	8614	0.347497219132369
62930	31465	10794	20671	0	0	0	8615	0.343047830923248
62930	31465	10880	20585	0	0	0	8616	0.345781026537423
62930	31465	12436	19029	0	0	0	8617	0.39523279834737
62930	31465	9655	21810	0	0	0	8618	0.306848879707612
62930	31465	10600	20865	0	0	0	8619	0.33688225011918
62930	31465	10043	21422	0	0	0	8620	0.319180041315748
62930	31465	9844	21621	0	0	0	8621	0.312855553789925
62930	31465	9790	21675	0	0	0	8622	0.311139361194979
62930	31465	9498	21967	0	0	0	8623	0.301859208644526
62930	31465	13170	18295	0	0	0	8624	0.418560305100906
62930	31465	10132	21333	0	0	0	8625	0.322008580962975
62930	31465	10788	20677	0	0	0	8626	0.342857142857143
62930	31465	9465	22000	0	0	0	8627	0.300810424280947
62930	31465	9876	21589	0	0	0	8628	0.313872556809153
62930	31465	10005	21460	0	0	0	8629	0.317972350230415
62930	31465	11536	19929	0	0	0	8630	0.366629588431591
62930	31465	11969	19496	0	0	0	8631	0.380390910535516
62930	31465	10199	21266	0	0	0	8632	0.324137931034483
62930	31465	9346	22119	0	0	0	8633	0.297028444303194
62930	31465	10369	21096	0	0	0	8634	0.32954075957413
62930	31465	10652	20813	0	0	0	8635	0.338534880025425
62930	31465	10352	21113	0	0	0	8636	0.329000476720165
62930	31465	11012	20453	0	0	0	8637	0.349976163991737
62930	31465	10382	21083	0	0	0	8638	0.329953917050691
62930	31465	11876	19589	0	0	0	8639	0.377435245510885
62930	31465	10430	21035	0	0	0	8640	0.331479421579533
62930	31465	10056	21409	0	0	0	8641	0.319593198792309
62930	31465	9556	21909	0	0	0	8642	0.303702526616876
62930	31465	10082	21383	0	0	0	8643	0.320419513745431
62930	31465	10959	20506	0	0	0	8644	0.348291752741141
62930	31465	9884	21581	0	0	0	8645	0.31412680756396
62930	31465	10665	20800	0	0	0	8646	0.338948037501986
62930	31465	11347	20118	0	0	0	8647	0.360622914349277
62930	31465	10930	20535	0	0	0	8648	0.347370093754966
62930	31465	10446	21019	0	0	0	8649	0.331987923089147
62930	31465	9967	21498	0	0	0	8650	0.316764659145082
62930	31465	10506	20959	0	0	0	8651	0.333894803750199
62930	31465	9642	21823	0	0	0	8652	0.30643572223105
62930	31465	9897	21568	0	0	0	8653	0.314539965040521
62930	31465	9694	21771	0	0	0	8654	0.308088352137295
62930	31465	9692	21773	0	0	0	8655	0.308024789448594
62930	31465	10772	20693	0	0	0	8656	0.342348641347529
62930	31465	10604	20861	0	0	0	8657	0.337009375496583
62930	31465	9783	21682	0	0	0	8658	0.310916891784522
62930	31465	10475	20990	0	0	0	8659	0.332909582075322
62930	31465	11463	20002	0	0	0	8660	0.364309550293977
62930	31465	10147	21318	0	0	0	8661	0.322485301128238
62930	31465	9627	21838	0	0	0	8662	0.305959002065787
62930	31465	9500	21965	0	0	0	8663	0.301922771333227
62930	31465	9477	21988	0	0	0	8664	0.301191800413157
62930	31465	9330	22135	0	0	0	8665	0.29651994279358
62930	31465	9723	21742	0	0	0	8666	0.309010011123471
62930	31465	10528	20937	0	0	0	8667	0.334593993325918
62930	31465	11429	20036	0	0	0	8668	0.363228984586048
62930	31465	9891	21574	0	0	0	8669	0.314349276974416
62930	31465	10449	21016	0	0	0	8670	0.332083267122199
62930	31465	10402	21063	0	0	0	8671	0.330589543937709
62930	31465	9993	21472	0	0	0	8672	0.317590974098204
62930	31465	9375	22090	0	0	0	8673	0.297950103289369
62930	31465	10341	21124	0	0	0	8674	0.328650881932306
62930	31465	10778	20687	0	0	0	8675	0.342539329413634
62930	31465	11176	20289	0	0	0	8676	0.355188304465279
62930	31465	10244	21221	0	0	0	8677	0.325568091530272
62930	31465	9943	21522	0	0	0	8678	0.316001906880661
62930	31465	9643	21822	0	0	0	8679	0.306467503575401
62930	31465	10595	20870	0	0	0	8680	0.336723343397426
62930	31465	9819	21646	0	0	0	8681	0.312061020181154
62930	31465	10243	21222	0	0	0	8682	0.325536310185921
62930	31465	10080	21385	0	0	0	8683	0.32035595105673
62930	31465	10369	21096	0	0	0	8684	0.32954075957413
62930	31465	12134	19331	0	0	0	8685	0.385634832353409
62930	31465	12194	19271	0	0	0	8686	0.38754171301446
62930	31465	10599	20866	0	0	0	8687	0.336850468774829
62930	31465	10561	20904	0	0	0	8688	0.335642777689496
62930	31465	10272	21193	0	0	0	8689	0.326457969172096
62930	31465	10498	20967	0	0	0	8690	0.333640552995392
62930	31465	10501	20964	0	0	0	8691	0.333735897028444
62930	31465	10420	21045	0	0	0	8692	0.331161608136024
62930	31465	9669	21796	0	0	0	8693	0.307293818528524
62930	31465	10677	20788	0	0	0	8694	0.339329413634197
62930	31465	11324	20141	0	0	0	8695	0.359891943429207
62930	31465	10908	20557	0	0	0	8696	0.346670904179247
62930	31465	10528	20937	0	0	0	8697	0.334593993325918
62930	31465	9986	21479	0	0	0	8698	0.317368504687748
62930	31465	10875	20590	0	0	0	8699	0.345622119815668
62930	31465	10081	21384	0	0	0	8700	0.320387732401081
62930	31465	11298	20167	0	0	0	8701	0.359065628476085
62930	31465	9872	21593	0	0	0	8702	0.31374543143175
62930	31465	10187	21278	0	0	0	8703	0.323756554902272
62930	31465	9798	21667	0	0	0	8704	0.311393611949785
62930	31465	10344	21121	0	0	0	8705	0.328746225965358
62930	31465	12119	19346	0	0	0	8706	0.385158112188146
62930	31465	10231	21234	0	0	0	8707	0.32515493405371
62930	31465	10671	20794	0	0	0	8708	0.339138725568092
62930	31465	9482	21983	0	0	0	8709	0.301350707134912
62930	31465	10637	20828	0	0	0	8710	0.338058159860162
62930	31465	10829	20636	0	0	0	8711	0.344160177975528
62930	31465	11133	20332	0	0	0	8712	0.353821706658192
62930	31465	10334	21131	0	0	0	8713	0.32842841252185
62930	31465	9878	21587	0	0	0	8714	0.313936119497855
62930	31465	10837	20628	0	0	0	8715	0.344414428730335
62930	31465	10479	20986	0	0	0	8716	0.333036707452725
62930	31465	9751	21714	0	0	0	8717	0.309899888765295
62930	31465	10095	21370	0	0	0	8718	0.320832671221993
62930	31465	9784	21681	0	0	0	8719	0.310948673128873
62930	31465	11624	19841	0	0	0	8720	0.369426346734467
62930	31465	12027	19438	0	0	0	8721	0.382234228507866
62930	31465	11272	20193	0	0	0	8722	0.358239313522962
62930	31465	9922	21543	0	0	0	8723	0.315334498649293
62930	31465	9793	21672	0	0	0	8724	0.311234705228031
62930	31465	11116	20349	0	0	0	8725	0.353281423804227
62930	31465	10489	20976	0	0	0	8726	0.333354520896234
62930	31465	10357	21108	0	0	0	8727	0.32915938344192
62930	31465	10016	21449	0	0	0	8728	0.318321945018274
62930	31465	13629	17836	0	0	0	8729	0.433147942157953
62930	31465	10471	20994	0	0	0	8730	0.332782456697918
62930	31465	10267	21198	0	0	0	8731	0.326299062450342
62930	31465	10030	21435	0	0	0	8732	0.318766883839186
62930	31465	9863	21602	0	0	0	8733	0.313459399332592
62930	31465	10402	21063	0	0	0	8734	0.330589543937709
62930	31465	10439	21026	0	0	0	8735	0.331765453678691
62930	31465	10189	21276	0	0	0	8736	0.323820117590974
62930	31465	13225	18240	0	0	0	8737	0.420308279040203
62930	31465	9757	21708	0	0	0	8738	0.3100905768314
62930	31465	11557	19908	0	0	0	8739	0.367296996662959
62930	31465	10784	20681	0	0	0	8740	0.342730017479739
62930	31465	10097	21368	0	0	0	8741	0.320896233910694
62930	31465	11132	20333	0	0	0	8742	0.353789925313841
62930	31465	9623	21842	0	0	0	8743	0.305831876688384
62930	31465	10795	20670	0	0	0	8744	0.343079612267599
62930	31465	9638	21827	0	0	0	8745	0.306308596853647
62930	31465	10338	21127	0	0	0	8746	0.328555537899253
62930	31465	10476	20989	0	0	0	8747	0.332941363419673
62930	31465	10323	21142	0	0	0	8748	0.32807881773399
62930	31465	11561	19904	0	0	0	8749	0.367424122040362
62930	31465	12528	18937	0	0	0	8750	0.39815668202765
62930	31465	9357	22108	0	0	0	8751	0.297378039091054
62930	31465	9891	21574	0	0	0	8752	0.314349276974416
62930	31465	10532	20933	0	0	0	8753	0.334721118703321
62930	31465	9845	21620	0	0	0	8754	0.312887335134276
62930	31465	9960	21505	0	0	0	8755	0.316542189734626
62930	31465	9431	22034	0	0	0	8756	0.299729858573018
62930	31465	10004	21461	0	0	0	8757	0.317940568886064
62930	31465	13031	18434	0	0	0	8758	0.414142698236135
62930	31465	10363	21102	0	0	0	8759	0.329350071508025
62930	31465	10638	20827	0	0	0	8760	0.338089941204513
62930	31465	10201	21264	0	0	0	8761	0.324201493723184
62930	31465	9673	21792	0	0	0	8762	0.307420943905927
62930	31465	10422	21043	0	0	0	8763	0.331225170824726
62930	31465	11315	20150	0	0	0	8764	0.359605911330049
62930	31465	10488	20977	0	0	0	8765	0.333322739551883
62930	31465	9786	21679	0	0	0	8766	0.311012235817575
62930	31465	10436	21029	0	0	0	8767	0.331670109645638
62930	31465	10176	21289	0	0	0	8768	0.323406960114413
62930	31465	10855	20610	0	0	0	8769	0.344986492928651
62930	31465	9412	22053	0	0	0	8770	0.299126013030351
62930	31465	11244	20221	0	0	0	8771	0.357349435881138
62930	31465	10295	21170	0	0	0	8772	0.327188940092166
62930	31465	10087	21378	0	0	0	8773	0.320578420467186
62930	31465	9853	21612	0	0	0	8774	0.313141585889083
62930	31465	9681	21784	0	0	0	8775	0.307675194660734
62930	31465	10486	20979	0	0	0	8776	0.333259176863181
62930	31465	11347	20118	0	0	0	8777	0.360622914349277
62930	31465	10342	21123	0	0	0	8778	0.328682663276657
62930	31465	10804	20661	0	0	0	8779	0.343365644366757
62930	31465	11242	20223	0	0	0	8780	0.357285873192436
62930	31465	10423	21042	0	0	0	8781	0.331256952169077
62930	31465	9721	21744	0	0	0	8782	0.308946448434769
62930	31465	10043	21422	0	0	0	8783	0.319180041315748
62930	31465	10353	21112	0	0	0	8784	0.329032258064516
62930	31465	9798	21667	0	0	0	8785	0.311393611949785
62930	31465	9846	21619	0	0	0	8786	0.312919116478627
62930	31465	9953	21512	0	0	0	8787	0.31631972032417
62930	31465	10412	21053	0	0	0	8788	0.330907357381217
62930	31465	9524	21941	0	0	0	8789	0.302685523597648
62930	31465	9761	21704	0	0	0	8790	0.310217702208803
62930	31465	10331	21134	0	0	0	8791	0.328333068488797
62930	31465	10209	21256	0	0	0	8792	0.324455744477991
62930	31465	11517	19948	0	0	0	8793	0.366025742888924
62930	31465	10815	20650	0	0	0	8794	0.343715239154616
62930	31465	10927	20538	0	0	0	8795	0.347274749721913
62930	31465	9644	21821	0	0	0	8796	0.306499284919752
62930	31465	10079	21386	0	0	0	8797	0.320324169712379
62930	31465	10123	21342	0	0	0	8798	0.321722548863817
62930	31465	9937	21528	0	0	0	8799	0.315811218814556
62930	31465	10693	20772	0	0	0	8800	0.339837915143811
62930	31465	11447	20018	0	0	0	8801	0.363801048784364
62930	31465	10020	21445	0	0	0	8802	0.318449070395678
62930	31465	9450	22015	0	0	0	8803	0.300333704115684
62930	31465	11220	20245	0	0	0	8804	0.356586683616717
62930	31465	10772	20693	0	0	0	8805	0.342348641347529
62930	31465	11974	19491	0	0	0	8806	0.38054981725727
62930	31465	10516	20949	0	0	0	8807	0.334212617193707
62930	31465	10166	21299	0	0	0	8808	0.323089146670904
62930	31465	10205	21260	0	0	0	8809	0.324328619100588
62930	31465	10208	21257	0	0	0	8810	0.324423963133641
62930	31465	10205	21260	0	0	0	8811	0.324328619100588
62930	31465	11174	20291	0	0	0	8812	0.355124741776577
62930	31465	10425	21040	0	0	0	8813	0.331320514857778
62930	31465	9988	21477	0	0	0	8814	0.31743206737645
62930	31465	10583	20882	0	0	0	8815	0.336341967265215
62930	31465	9061	22404	0	0	0	8816	0.287970761163197
62930	31465	12360	19105	0	0	0	8817	0.392817416176704
62930	31465	9919	21546	0	0	0	8818	0.31523915461624
62930	31465	13044	18421	0	0	0	8819	0.414555855712697
62930	31465	10514	20951	0	0	0	8820	0.334149054505006
62930	31465	10251	21214	0	0	0	8821	0.325790560940728
62930	31465	10108	21357	0	0	0	8822	0.321245828698554
62930	31465	11256	20209	0	0	0	8823	0.357730812013348
62930	31465	9927	21538	0	0	0	8824	0.315493405371047
62930	31465	9656	21809	0	0	0	8825	0.306880661051962
62930	31465	9956	21509	0	0	0	8826	0.316415064357222
62930	31465	9861	21604	0	0	0	8827	0.31339583664389
62930	31465	10011	21454	0	0	0	8828	0.31816303829652
62930	31465	10204	21261	0	0	0	8829	0.324296837756237
62930	31465	10617	20848	0	0	0	8830	0.337422532973145
62930	31465	9862	21603	0	0	0	8831	0.313427617988241
62930	31465	10892	20573	0	0	0	8832	0.346162402669633
62930	31465	10377	21088	0	0	0	8833	0.329795010328937
62930	31465	10307	21158	0	0	0	8834	0.327570316224376
62930	31465	10054	21411	0	0	0	8835	0.319529636103607
62930	31465	9972	21493	0	0	0	8836	0.316923565866836
62930	31465	10489	20976	0	0	0	8837	0.333354520896234
62930	31465	9966	21499	0	0	0	8838	0.316732877800731
62930	31465	10507	20958	0	0	0	8839	0.333926585094549
62930	31465	10652	20813	0	0	0	8840	0.338534880025425
62930	31465	10744	20721	0	0	0	8841	0.341458763705705
62930	31465	10658	20807	0	0	0	8842	0.33872556809153
62930	31465	11803	19662	0	0	0	8843	0.375115207373272
62930	31465	9417	22048	0	0	0	8844	0.299284919752106
62930	31465	11188	20277	0	0	0	8845	0.355569680597489
62930	31465	11440	20025	0	0	0	8846	0.363578579373908
62930	31465	11699	19766	0	0	0	8847	0.371809947560782
62930	31465	9913	21552	0	0	0	8848	0.315048466550135
