N	Q	s	d	r1	r2	u	perm	similarity
1115690	557845	182941	374904	0	0	0	8173	0.327942349577392
1115690	557845	179383	378462	0	0	0	8174	0.321564233792541
1115690	557845	182702	375143	0	0	0	8175	0.327513915155644
1115690	557845	181194	376651	0	0	0	8176	0.324810655289552
1115690	557845	200873	356972	0	0	0	8177	0.360087479496993
1115690	557845	191200	366645	0	0	0	8178	0.342747537398381
1115690	557845	181134	376711	0	0	0	8179	0.324703098530954
1115690	557845	180116	377729	0	0	0	8180	0.322878218860078
1115690	557845	184407	373438	0	0	0	8181	0.330570319712465
1115690	557845	191255	366590	0	0	0	8182	0.342846131093763
1115690	557845	179201	378644	0	0	0	8183	0.321237978291461
1115690	557845	187110	370735	0	0	0	8184	0.335415751687297
1115690	557845	209028	348817	0	0	0	8185	0.37470623560308
1115690	557845	186670	371175	0	0	0	8186	0.334627002124246
1115690	557845	190526	367319	0	0	0	8187	0.341539316476799
1115690	557845	191225	366620	0	0	0	8188	0.342792352714464
1115690	557845	180403	377442	0	0	0	8189	0.323392698688704
1115690	557845	179057	378788	0	0	0	8190	0.320979842070826
1115690	557845	184628	373217	0	0	0	8191	0.330966487106634
1115690	557845	183053	374792	0	0	0	8192	0.328143122193441
1115690	557845	181525	376320	0	0	0	8193	0.325404010074483
1115690	557845	187523	370322	0	0	0	8194	0.336156100708978
1115690	557845	180744	377101	0	0	0	8195	0.324003979600068
1115690	557845	180657	377188	0	0	0	8196	0.323848022300101
1115690	557845	186351	371494	0	0	0	8197	0.334055158691034
1115690	557845	177357	380488	0	0	0	8198	0.317932400577221
1115690	557845	201002	356843	0	0	0	8199	0.360318726527978
1115690	557845	184383	373462	0	0	0	8200	0.330527297009026
1115690	557845	179812	378033	0	0	0	8201	0.322333264616515
1115690	557845	183414	374431	0	0	0	8202	0.328790255357671
1115690	557845	182835	375010	0	0	0	8203	0.327752332637202
1115690	557845	179994	377851	0	0	0	8204	0.322659520117595
1115690	557845	176311	381534	0	0	0	8205	0.316057327752333
1115690	557845	186474	371371	0	0	0	8206	0.33427565004616
1115690	557845	185867	371978	0	0	0	8207	0.333187534171679
1115690	557845	181310	376535	0	0	0	8208	0.325018598356174
1115690	557845	178559	379286	0	0	0	8209	0.320087120974464
1115690	557845	184684	373161	0	0	0	8210	0.331066873414658
1115690	557845	189510	368335	0	0	0	8211	0.339718022031209
1115690	557845	182012	375833	0	0	0	8212	0.326277012431769
1115690	557845	184326	373519	0	0	0	8213	0.330425118088358
1115690	557845	194275	363570	0	0	0	8214	0.348259821276519
1115690	557845	182781	375064	0	0	0	8215	0.327655531554464
1115690	557845	187997	369848	0	0	0	8216	0.337005799101901
1115690	557845	198060	359785	0	0	0	8217	0.355044860131399
1115690	557845	188273	369572	0	0	0	8218	0.337500560191451
1115690	557845	182785	375060	0	0	0	8219	0.327662702005037
1115690	557845	181996	375849	0	0	0	8220	0.326248330629476
1115690	557845	214006	343839	0	0	0	8221	0.383629861341412
1115690	557845	182964	374881	0	0	0	8222	0.327983579668187
1115690	557845	179510	378335	0	0	0	8223	0.32179189559824
1115690	557845	173980	383865	0	0	0	8224	0.311878747680807
1115690	557845	190548	367297	0	0	0	8225	0.341578753954952
1115690	557845	189084	368761	0	0	0	8226	0.338954369045165
1115690	557845	198586	359259	0	0	0	8227	0.355987774381773
1115690	557845	180223	377622	0	0	0	8228	0.32307002841291
1115690	557845	190584	367261	0	0	0	8229	0.34164328801011
1115690	557845	182091	375754	0	0	0	8230	0.326418628830589
1115690	557845	196999	360846	0	0	0	8231	0.35314289811686
1115690	557845	185544	372301	0	0	0	8232	0.332608520287894
1115690	557845	199642	358203	0	0	0	8233	0.357880773333094
1115690	557845	178839	379006	0	0	0	8234	0.320589052514587
1115690	557845	193482	364363	0	0	0	8235	0.346838279450385
1115690	557845	188980	368865	0	0	0	8236	0.338767937330262
1115690	557845	187159	370686	0	0	0	8237	0.335503589706818
1115690	557845	196699	361146	0	0	0	8238	0.352605114323871
1115690	557845	180936	376909	0	0	0	8239	0.324348161227581
1115690	557845	195049	362796	0	0	0	8240	0.349647303462431
1115690	557845	180107	377738	0	0	0	8241	0.322862085346288
1115690	557845	187511	370334	0	0	0	8242	0.336134589357259
1115690	557845	195462	362383	0	0	0	8243	0.350387652484113
1115690	557845	186997	370848	0	0	0	8244	0.335213186458604
1115690	557845	182841	375004	0	0	0	8245	0.327763088313062
1115690	557845	183221	374624	0	0	0	8246	0.328444281117515
1115690	557845	179587	378258	0	0	0	8247	0.321929926771774
1115690	557845	182817	375028	0	0	0	8248	0.327720065609623
1115690	557845	189454	368391	0	0	0	8249	0.339617635723185
1115690	557845	181042	376803	0	0	0	8250	0.324538178167771
1115690	557845	191001	366844	0	0	0	8251	0.342390807482365
1115690	557845	184616	373229	0	0	0	8252	0.330944975754914
1115690	557845	186009	371836	0	0	0	8253	0.333442085167027
1115690	557845	181320	376525	0	0	0	8254	0.325036524482607
1115690	557845	182674	375171	0	0	0	8255	0.327463722001631
1115690	557845	187358	370487	0	0	0	8256	0.335860319622834
1115690	557845	189757	368088	0	0	0	8257	0.340160797354104
1115690	557845	182279	375566	0	0	0	8258	0.326755640007529
1115690	557845	187439	370406	0	0	0	8259	0.336005521246941
1115690	557845	189865	367980	0	0	0	8260	0.34035439951958
1115690	557845	200897	356948	0	0	0	8261	0.360130502200432
1115690	557845	185626	372219	0	0	0	8262	0.332755514524644
1115690	557845	187924	369921	0	0	0	8263	0.33687493837894
1115690	557845	182513	375332	0	0	0	8264	0.32717511136606
1115690	557845	178496	379349	0	0	0	8265	0.319974186377937
1115690	557845	189446	368399	0	0	0	8266	0.339603294822038
1115690	557845	189524	368321	0	0	0	8267	0.339743118608216
1115690	557845	182495	375350	0	0	0	8268	0.327142844338481
1115690	557845	184961	372884	0	0	0	8269	0.331563427116851
1115690	557845	181954	375891	0	0	0	8270	0.326173040898457
1115690	557845	187289	370556	0	0	0	8271	0.335736629350447
1115690	557845	184688	373157	0	0	0	8272	0.331074043865231
1115690	557845	183341	374504	0	0	0	8273	0.32865939463471
1115690	557845	176802	381043	0	0	0	8274	0.316937500560191
1115690	557845	187725	370120	0	0	0	8275	0.336518208462924
1115690	557845	181410	376435	0	0	0	8276	0.325197859620504
1115690	557845	184268	373577	0	0	0	8277	0.330321146555047
1115690	557845	183446	374399	0	0	0	8278	0.328847618962257
1115690	557845	181095	376750	0	0	0	8279	0.324633186637865
1115690	557845	179710	378135	0	0	0	8280	0.322150418126899
1115690	557845	186186	371659	0	0	0	8281	0.33375937760489
1115690	557845	192629	365216	0	0	0	8282	0.345309180865653
1115690	557845	184481	373364	0	0	0	8283	0.330702973048069
1115690	557845	184039	373806	0	0	0	8284	0.329910638259732
1115690	557845	188588	369257	0	0	0	8285	0.33806523317409
1115690	557845	188166	369679	0	0	0	8286	0.337308750638618
1115690	557845	177215	380630	0	0	0	8287	0.317677849581873
1115690	557845	187624	370221	0	0	0	8288	0.336337154585951
1115690	557845	187961	369884	0	0	0	8289	0.336941265046742
1115690	557845	186783	371062	0	0	0	8290	0.334829567352939
1115690	557845	182081	375764	0	0	0	8291	0.326400702704156
1115690	557845	196933	360912	0	0	0	8292	0.353024585682403
1115690	557845	179511	378334	0	0	0	8293	0.321793688210883
1115690	557845	184462	373383	0	0	0	8294	0.330668913407846
1115690	557845	187501	370344	0	0	0	8295	0.336116663230826
1115690	557845	181225	376620	0	0	0	8296	0.324866226281494
1115690	557845	204260	353585	0	0	0	8297	0.36615905851984
1115690	557845	183888	373957	0	0	0	8298	0.329639953750594
1115690	557845	183676	374169	0	0	0	8299	0.329259919870215
1115690	557845	179781	378064	0	0	0	8300	0.322277693624573
1115690	557845	186897	370948	0	0	0	8301	0.335033925194274
1115690	557845	199341	358504	0	0	0	8302	0.357341196927462
1115690	557845	177000	380845	0	0	0	8303	0.317292437863564
1115690	557845	191008	366837	0	0	0	8304	0.342403355770868
1115690	557845	179561	378284	0	0	0	8305	0.321883318843048
1115690	557845	180618	377227	0	0	0	8306	0.323778110407013
1115690	557845	190125	367720	0	0	0	8307	0.340820478806837
1115690	557845	183972	373873	0	0	0	8308	0.329790533212631
1115690	557845	184762	373083	0	0	0	8309	0.331206697200835
1115690	557845	190237	367608	0	0	0	8310	0.341021251422886
1115690	557845	186089	371756	0	0	0	8311	0.33358549417849
1115690	557845	179518	378327	0	0	0	8312	0.321806236499386
1115690	557845	190051	367794	0	0	0	8313	0.340687825471233
1115690	557845	201211	356634	0	0	0	8314	0.360693382570427
1115690	557845	190987	366858	0	0	0	8315	0.342365710905359
1115690	557845	189066	368779	0	0	0	8316	0.338922102017586
1115690	557845	183186	374659	0	0	0	8317	0.328381539674999
1115690	557845	190633	367212	0	0	0	8318	0.341731126029632
1115690	557845	183516	374329	0	0	0	8319	0.328973101847287
1115690	557845	187112	370733	0	0	0	8320	0.335419336912583
1115690	557845	206047	351798	0	0	0	8321	0.369362457313411
1115690	557845	185522	372323	0	0	0	8322	0.332569082809741
1115690	557845	179085	378760	0	0	0	8323	0.321030035224838
1115690	557845	183973	373872	0	0	0	8324	0.329792325825274
1115690	557845	175878	381967	0	0	0	8325	0.315281126477785
1115690	557845	181949	375896	0	0	0	8326	0.326164077835241
1115690	557845	185886	371959	0	0	0	8327	0.333221593811901
1115690	557845	193465	364380	0	0	0	8328	0.346807805035449
1115690	557845	184995	372850	0	0	0	8329	0.331624375946724
1115690	557845	180165	377680	0	0	0	8330	0.322966056879599
1115690	557845	185391	372454	0	0	0	8331	0.332334250553469
1115690	557845	197500	360345	0	0	0	8332	0.354040997051152
1115690	557845	178586	379259	0	0	0	8333	0.320135521515833
1115690	557845	177097	380748	0	0	0	8334	0.317466321289964
1115690	557845	179231	378614	0	0	0	8335	0.32129175667076
1115690	557845	187035	370810	0	0	0	8336	0.335281305739049
1115690	557845	186820	371025	0	0	0	8337	0.334895894020741
1115690	557845	181246	376599	0	0	0	8338	0.324903871147003
1115690	557845	188970	368875	0	0	0	8339	0.338750011203829
1115690	557845	185467	372378	0	0	0	8340	0.33247048911436
1115690	557845	194407	363438	0	0	0	8341	0.348496446145435
1115690	557845	190248	367597	0	0	0	8342	0.341040970161963
1115690	557845	181507	376338	0	0	0	8343	0.325371743046904
1115690	557845	181164	376681	0	0	0	8344	0.324756876910253
1115690	557845	181714	376131	0	0	0	8345	0.325742813864066
1115690	557845	220160	337685	0	0	0	8346	0.394661599548262
1115690	557845	183437	374408	0	0	0	8347	0.328831485448467
1115690	557845	183526	374319	0	0	0	8348	0.32899102797372
1115690	557845	198445	359400	0	0	0	8349	0.355735015999068
1115690	557845	183736	374109	0	0	0	8350	0.329367476628813
1115690	557845	177168	380677	0	0	0	8351	0.317593596787638
1115690	557845	187534	370311	0	0	0	8352	0.336175819448055
1115690	557845	179337	378508	0	0	0	8353	0.321481773610949
1115690	557845	187037	370808	0	0	0	8354	0.335284890964336
1115690	557845	181112	376733	0	0	0	8355	0.324663661052801
1115690	557845	188828	369017	0	0	0	8356	0.338495460208481
1115690	557845	187629	370216	0	0	0	8357	0.336346117649168
1115690	557845	182368	375477	0	0	0	8358	0.326915182532782
1115690	557845	180294	377551	0	0	0	8359	0.323197303910584
1115690	557845	187421	370424	0	0	0	8360	0.335973254219362
1115690	557845	181037	376808	0	0	0	8361	0.324529215104554
1115690	557845	183168	374677	0	0	0	8362	0.32834927264742
1115690	557845	194346	363499	0	0	0	8363	0.348387096774194
1115690	557845	192122	365723	0	0	0	8364	0.344400326255501
1115690	557845	184338	373507	0	0	0	8365	0.330446629440077
1115690	557845	188350	369495	0	0	0	8366	0.337638591364985
1115690	557845	190455	367390	0	0	0	8367	0.341412040979125
1115690	557845	185469	372376	0	0	0	8368	0.332474074339646
1115690	557845	180467	377378	0	0	0	8369	0.323507425897875
1115690	557845	177408	380437	0	0	0	8370	0.318023823822029
1115690	557845	184323	373522	0	0	0	8371	0.330419740250428
1115690	557845	184043	373802	0	0	0	8372	0.329917808710305
1115690	557845	178681	379164	0	0	0	8373	0.320305819716946
1115690	557845	181997	375848	0	0	0	8374	0.326250123242119
1115690	557845	190150	367695	0	0	0	8375	0.340865294122919
1115690	557845	186067	371778	0	0	0	8376	0.333546056700338
1115690	557845	181029	376816	0	0	0	8377	0.324514874203408
1115690	557845	184007	373838	0	0	0	8378	0.329853274655146
1115690	557845	184408	373437	0	0	0	8379	0.330572112325108
1115690	557845	182647	375198	0	0	0	8380	0.327415321460262
1115690	557845	185192	372653	0	0	0	8381	0.331977520637453
1115690	557845	182436	375409	0	0	0	8382	0.327037080192527
1115690	557845	186997	370848	0	0	0	8383	0.335213186458604
1115690	557845	199014	358831	0	0	0	8384	0.356755012593104
1115690	557845	187667	370178	0	0	0	8385	0.336414236929613
1115690	557845	177908	379937	0	0	0	8386	0.318920130143678
1115690	557845	182890	374955	0	0	0	8387	0.327850926332583
1115690	557845	189692	368153	0	0	0	8388	0.340044277532289
1115690	557845	185440	372405	0	0	0	8389	0.332422088572991
1115690	557845	185297	372548	0	0	0	8390	0.332165744964999
1115690	557845	194992	362853	0	0	0	8391	0.349545124541763
1115690	557845	188892	368953	0	0	0	8392	0.338610187417652
1115690	557845	194440	363405	0	0	0	8393	0.348555602362663
1115690	557845	192947	364898	0	0	0	8394	0.345879231686221
1115690	557845	200793	357052	0	0	0	8395	0.359944070485529
1115690	557845	190517	367328	0	0	0	8396	0.341523182963009
1115690	557845	181772	376073	0	0	0	8397	0.325846785397377
1115690	557845	184399	373446	0	0	0	8398	0.330555978811319
1115690	557845	182952	374893	0	0	0	8399	0.327962068316468
1115690	557845	181388	376457	0	0	0	8400	0.325158422142351
1115690	557845	197220	360625	0	0	0	8401	0.353539065511029
1115690	557845	200498	357347	0	0	0	8402	0.359415249755757
1115690	557845	185228	372617	0	0	0	8403	0.332042054692612
1115690	557845	181164	376681	0	0	0	8404	0.324756876910253
1115690	557845	186526	371319	0	0	0	8405	0.334368865903611
1115690	557845	179045	378800	0	0	0	8406	0.320958330719107
1115690	557845	185106	372739	0	0	0	8407	0.33182335595013
1115690	557845	178267	379578	0	0	0	8408	0.319563678082622
1115690	557845	190024	367821	0	0	0	8409	0.340639424929864
1115690	557845	184162	373683	0	0	0	8410	0.330131129614857
1115690	557845	178882	378963	0	0	0	8411	0.320666134858249
1115690	557845	197175	360670	0	0	0	8412	0.353458397942081
1115690	557845	182906	374939	0	0	0	8413	0.327879608134876
1115690	557845	182788	375057	0	0	0	8414	0.327668079842967
1115690	557845	185535	372310	0	0	0	8415	0.332592386774104
1115690	557845	200321	357524	0	0	0	8416	0.359097957317893
1115690	557845	178663	379182	0	0	0	8417	0.320273552689367
1115690	557845	179359	378486	0	0	0	8418	0.321521211089102
1115690	557845	179274	378571	0	0	0	8419	0.321368839014422
1115690	557845	184585	373260	0	0	0	8420	0.330889404762972
1115690	557845	186631	371214	0	0	0	8421	0.334557090231157
1115690	557845	184635	373210	0	0	0	8422	0.330979035395137
1115690	557845	182530	375315	0	0	0	8423	0.327205585780997
1115690	557845	203465	354380	0	0	0	8424	0.364733931468419
1115690	557845	191823	366022	0	0	0	8425	0.343864335075155
1115690	557845	177711	380134	0	0	0	8426	0.318566985452948
1115690	557845	185925	371920	0	0	0	8427	0.33329150570499
1115690	557845	194802	363043	0	0	0	8428	0.349204528139537
1115690	557845	181326	376519	0	0	0	8429	0.325047280158467
1115690	557845	184795	373050	0	0	0	8430	0.331265853418064
1115690	557845	185973	371872	0	0	0	8431	0.333377551111868
1115690	557845	181833	376012	0	0	0	8432	0.325956134768619
1115690	557845	181158	376687	0	0	0	8433	0.324746121234393
1115690	557845	188879	368966	0	0	0	8434	0.338586883453289
1115690	557845	183553	374292	0	0	0	8435	0.329039428515089
1115690	557845	192929	364916	0	0	0	8436	0.345846964658642
1115690	557845	185270	372575	0	0	0	8437	0.33211734442363
1115690	557845	187967	369878	0	0	0	8438	0.336952020722602
1115690	557845	182487	375358	0	0	0	8439	0.327128503437335
1115690	557845	181351	376494	0	0	0	8440	0.325092095474549
1115690	557845	184279	373566	0	0	0	8441	0.330340865294123
1115690	557845	187634	370211	0	0	0	8442	0.336355080712384
1115690	557845	180325	377520	0	0	0	8443	0.323252874902527
1115690	557845	185606	372239	0	0	0	8444	0.332719662271778
1115690	557845	198895	358950	0	0	0	8445	0.356541691688551
1115690	557845	212141	345704	0	0	0	8446	0.380286638761663
1115690	557845	177377	380468	0	0	0	8447	0.317968252830087
1115690	557845	188565	369280	0	0	0	8448	0.338024003083294
1115690	557845	184143	373702	0	0	0	8449	0.330097069974635
1115690	557845	185419	372426	0	0	0	8450	0.332384443707481
1115690	557845	194093	363752	0	0	0	8451	0.347933565775439
1115690	557845	187048	370797	0	0	0	8452	0.335304609703412
1115690	557845	179670	378175	0	0	0	8453	0.322078713621167
1115690	557845	188953	368892	0	0	0	8454	0.338719536788893
1115690	557845	202213	355632	0	0	0	8455	0.362489580439011
1115690	557845	186080	371765	0	0	0	8456	0.333569360664701
1115690	557845	189751	368094	0	0	0	8457	0.340150041678244
1115690	557845	186924	370921	0	0	0	8458	0.335082325735643
1115690	557845	182175	375670	0	0	0	8459	0.326569208292626
1115690	557845	179412	378433	0	0	0	8460	0.321616219559197
1115690	557845	187244	370601	0	0	0	8461	0.335655961781498
1115690	557845	187420	370425	0	0	0	8462	0.335971461606719
1115690	557845	180244	377601	0	0	0	8463	0.32310767327842
1115690	557845	188667	369178	0	0	0	8464	0.33820684957291
1115690	557845	186711	371134	0	0	0	8465	0.334700499242621
1115690	557845	193729	364116	0	0	0	8466	0.347281054773279
1115690	557845	182808	375037	0	0	0	8467	0.327703932095833
1115690	557845	183756	374089	0	0	0	8468	0.329403328881679
1115690	557845	179101	378744	0	0	0	8469	0.321058717027131
1115690	557845	188713	369132	0	0	0	8470	0.338289309754502
1115690	557845	187609	370236	0	0	0	8471	0.336310265396302
1115690	557845	179199	378646	0	0	0	8472	0.321234393066174
1115690	557845	184610	373235	0	0	0	8473	0.330934220079054
1115690	557845	185484	372361	0	0	0	8474	0.332500963529296
1115690	557845	181149	376696	0	0	0	8475	0.324729987720603
1115690	557845	193708	364137	0	0	0	8476	0.34724340990777
1115690	557845	191016	366829	0	0	0	8477	0.342417696672015
1115690	557845	194714	363131	0	0	0	8478	0.349046778226927
1115690	557845	187937	369908	0	0	0	8479	0.336898242343303
1115690	557845	188014	369831	0	0	0	8480	0.337036273516837
1115690	557845	186686	371159	0	0	0	8481	0.334655683926539
1115690	557845	192683	365162	0	0	0	8482	0.345405981948391
1115690	557845	189880	367965	0	0	0	8483	0.340381288709229
1115690	557845	188235	369610	0	0	0	8484	0.337432440911006
1115690	557845	189104	368741	0	0	0	8485	0.338990221298031
